SECTION,Row,seat
325,8,7
325,8,6
325,9,19
325,9,18
325,9,11
325,9,10
325,8,18
325,8,11
325,8,3
325,9,14
325,9,7
325,8,10
325,8,2
325,9,15
325,10,21
325,10,1
325,11,20
325,11,13
325,10,8
325,12,21
325,13,17
325,11,10
325,11,3
325,11,2
325,13,21
325,12,17
325,13,10
325,12,16
325,12,15
325,12,14
325,12,8
325,13,9
325,13,2
325,13,1
325,12,9
325,12,2
325,12,1
325,12,10
325,12,6
325,12,20
325,10,6
325,12,4
325,10,9
325,12,5
325,13,20
325,10,2
325,11,17
325,12,13
325,11,9
325,11,8
325,11,1
325,13,19
325,10,11
325,12,12
325,14,7
325,13,15
325,15,23
CL06,6,6
CL06,5,3
CL06,5,2
CL06,5,1
CL06T,HTA,6
CL06T,HTA,7
CL06,5,5
CL29,3,10
CL29,3,9
331,10,6
CL07T,HTB,9
CL07T,HTB,8
CL07T,HTB,7
CL07,6,7
CL07T,HTB,10
CL06,6,5
CL06T,HTA,1
CL06T,HTA,2
CL07,6,15
329,10,17
329,11,3
329,11,4
329,11,9
329,11,8
329,10,21
329,10,20
329,10,13
329,11,11
329,11,18
329,10,12
329,10,5
329,10,4
329,11,19
329,11,10
329,10,9
329,10,16
329,10,8
329,10,1
329,11,15
329,11,14
CL08T,HTB,1
CL08T,HTB,2
CL08T,HTB,3
CL08T,HTB,4
331,13,22
331,13,21
331,13,18
331,13,10
331,13,17
328,10,11
328,10,12
328,10,19
328,10,20
328,11,14
328,11,13
328,11,6
328,11,5
328,12,20
328,12,13
328,12,12
328,12,5
328,12,4
328,10,14
328,10,13
328,13,15
328,11,4
328,13,14
328,10,18
328,10,17
328,10,10
328,12,16
328,12,9
328,12,8
328,11,20
328,11,19
328,13,2
328,13,1
328,13,12
328,12,7
328,10,3
328,10,2
328,11,16
328,10,21
328,12,1
304,10,20
304,10,5
304,10,4
304,11,18
304,11,17
304,11,10
304,11,9
304,11,4
304,10,18
304,10,11
304,11,15
304,10,16
304,10,8
304,11,13
304,10,17
304,10,9
304,10,1
304,11,21
304,11,14
304,11,6
304,13,18
304,13,17
304,13,11
304,13,10
304,13,3
304,13,2
304,13,22
304,13,5
304,13,4
304,14,20
304,14,19
304,13,21
304,13,15
304,13,14
304,13,7
304,13,6
304,14,3
304,14,2
304,14,12
304,14,11
304,14,5
304,14,4
310,13,12
310,13,6
310,12,20
310,13,5
310,13,20
311,15,4
310,13,19
310,14,12
311,13,11
311,14,17
311,14,10
311,14,9
311,12,22
311,12,21
311,12,7
311,13,3
311,14,18
311,9,6
311,12,15
311,12,14
311,13,21
311,13,20
311,13,13
311,13,12
311,13,7
311,14,20
311,14,19
311,14,12
311,11,2
311,11,1
311,12,17
311,12,8
311,14,14
311,14,7
311,14,1
311,15,11
311,14,11
312,10,15
312,10,7
312,10,6
312,9,11
312,9,18
312,10,5
312,10,19
312,10,18
312,10,11
312,10,10
312,9,14
312,10,21
312,10,13
312,9,21
312,9,13
312,10,20
312,10,12
312,9,8
312,12,22
312,10,17
312,9,12
312,12,14
312,12,13
312,12,18
312,12,12
312,12,11
312,12,6
312,12,3
312,12,16
312,12,17
312,12,10
312,12,15
331,13,16
331,13,15
307,1,8
306,12,11
306,10,4
306,10,12
306,11,18
306,13,4
306,13,3
306,13,5
306,14,21
306,14,19
306,14,18
306,11,4
306,12,19
306,12,18
306,12,13
306,13,12
306,12,12
306,12,5
306,12,4
306,13,19
306,13,11
306,12,9
306,13,15
306,13,8
306,14,23
306,14,22
306,12,1
306,13,16
306,13,7
306,13,22
306,13,18
306,10,20
306,10,19
306,10,13
306,11,10
306,11,11
306,11,3
306,11,2
306,11,5
306,12,17
306,12,16
306,10,16
306,10,9
306,10,8
306,10,18
311,16,6
311,15,6
311,15,5
311,15,15
311,14,6
311,14,5
CL11T,HTB,2
CL11T,HTB,5
CL11,6,13
CL11,6,14
CL11T,HTB,1
CL11,5,15
323,6,10
323,7,8
323,7,7
323,7,16
323,8,17
323,8,10
323,8,16
323,8,2
323,8,1
323,11,15
323,13,12
323,13,11
323,10,15
323,9,10
323,12,13
323,12,12
323,12,5
323,12,4
323,11,7
323,11,6
323,12,15
323,12,14
323,11,14
323,12,6
323,13,14
323,12,7
323,13,13
323,13,6
323,13,5
323,9,2
323,10,16
323,10,3
323,12,10
323,10,10
323,11,10
314,9,15
314,9,14
314,9,7
314,9,16
314,9,6
310,12,17
310,12,16
310,10,11
314,9,9
314,9,8
314,8,10
314,8,9
314,8,18
314,8,17
314,8,19
314,8,14
314,9,17
314,9,1
314,8,7
314,8,13
314,8,8
310,12,15
310,12,11
310,12,10
310,12,3
310,13,16
310,12,2
310,13,18
310,13,17
310,13,10
310,13,9
310,13,15
310,12,18
323,7,12
323,7,11
323,7,4
323,8,6
327,10,10
323,5,13
323,5,12
327,10,14
327,10,1
323,8,18
323,8,12
323,9,12
323,9,11
323,8,20
323,8,14
323,8,13
323,8,5
323,9,13
323,9,14
323,11,11
323,11,3
323,11,2
323,12,11
323,12,3
323,12,2
323,13,10
323,13,9
323,13,4
323,13,3
327,10,13
327,10,9
327,10,19
327,10,7
323,6,13
327,10,4
327,10,5
301,10,14
301,10,13
301,10,16
301,10,15
301,11,10
301,10,12
301,11,19
301,11,18
301,11,11
305,10,3
305,10,2
305,10,4
310,14,11
309,10,20
309,10,13
309,10,6
309,10,5
309,11,20
309,10,15
309,10,14
309,10,8
309,10,7
309,11,21
309,10,2
309,10,10
309,10,9
309,10,1
301,10,20
301,10,17
301,11,14
301,11,16
301,10,18
301,11,15
328,13,13
328,13,8
328,13,7
CL11T,HTB,8
CL11T,HTB,9
CL11T,HTB,10
328,11,15
328,11,8
328,11,7
328,12,15
328,12,22
328,12,21
328,12,14
328,12,6
CL11,1,10
304,14,16
304,14,13
304,14,7
304,14,6
313,10,11
313,12,11
313,12,15
313,10,15
313,10,8
313,12,10
313,12,9
313,12,2
313,12,1
313,12,4
313,12,3
313,13,4
313,13,3
313,14,10
313,14,9
313,12,5
313,13,15
313,13,14
313,13,13
313,13,6
313,13,5
313,13,8
313,14,12
313,13,7
313,14,11
313,10,4
313,10,3
313,10,14
313,10,13
313,12,14
313,12,13
313,10,16
313,13,11
313,13,12
309,13,20
309,13,14
309,14,13
309,14,16
309,13,3
309,11,9
309,14,14
309,11,8
309,13,21
309,11,16
309,13,7
309,11,13
309,13,22
309,13,15
309,11,12
309,13,1
309,11,15
309,13,12
309,13,11
309,13,4
309,15,4
309,14,18
309,14,15
306,10,17
306,10,11
306,10,10
306,10,3
306,10,2
306,11,16
306,11,15
306,11,8
306,11,7
306,11,1
306,12,22
306,12,15
306,12,14
306,11,9
306,11,17
306,10,5
306,12,20
306,12,21
306,11,13
306,11,6
306,11,14
332,13,17
332,13,16
332,13,9
332,13,8
332,13,1
332,14,16
332,14,15
332,12,20
332,11,13
332,11,12
332,12,19
332,12,12
332,12,11
332,12,3
332,10,9
332,11,17
332,11,16
332,10,8
332,10,18
332,14,14
332,15,10
332,14,19
332,14,13
332,14,12
332,14,5
332,14,4
332,10,13
332,10,12
332,10,5
332,13,13
332,13,12
332,13,5
332,13,4
332,11,22
332,11,15
332,11,14
332,11,8
332,11,7
332,12,22
332,13,10
332,13,18
332,12,15
332,12,8
332,12,7
332,11,19
332,11,18
332,11,11
332,11,10
332,11,4
332,11,3
332,14,3
332,14,2
327,10,16
331,13,8
331,13,7
331,13,20
331,13,19
331,13,14
331,13,13
331,13,6
331,13,5
326,14,9
326,13,7
326,14,22
326,14,21
326,14,5
326,14,15
326,14,14
326,12,1
326,13,18
326,13,1
326,14,17
326,14,16
326,14,8
326,13,12
326,13,17
326,12,2
326,14,4
326,14,19
326,14,6
326,9,15
326,9,5
326,10,20
326,9,13
326,10,6
326,9,6
326,10,5
326,11,19
326,11,18
326,11,12
326,11,11
326,10,19
326,10,14
326,10,13
326,12,18
326,12,11
326,12,10
326,12,4
326,13,2
326,8,18
326,8,17
326,9,19
326,9,12
326,9,11
326,9,4
326,9,3
326,10,18
326,9,9
326,9,2
326,10,16
326,10,2
326,12,21
326,12,20
326,12,13
326,11,5
326,10,1
326,11,2
326,11,15
326,11,14
326,11,9
326,12,15
326,12,14
326,12,7
326,12,6
326,11,20
326,13,22
326,11,10
326,14,13
326,14,12
306,13,17
306,12,10
306,12,3
306,13,10
306,13,9
306,13,2
306,13,1
306,12,2
306,10,1
306,11,21
306,10,21
306,10,15
306,10,14
306,10,7
306,10,6
306,11,20
306,11,12
306,11,19
306,14,4
306,14,3
306,12,7
306,12,6
306,13,21
306,13,20
306,13,14
306,14,20
306,13,13
306,13,6
306,12,8
CL30,6,11
CL31,2,14
CL31,3,13
CL31,3,12
CL30,7,4
CL30,7,3
CL30,8,12
CL30,8,11
CL30,8,4
CL30,8,3
CL30,7,6
CL30,7,5
CL30,8,14
CL30,8,13
CL30,8,5
CL30,6,10
CL30,6,9
CL30,6,8
CL30,6,1
CL30,7,12
CL30,6,2
CL30,3,2
CL30,3,1
CL30,7,13
CL32,6,7
CL32,6,6
CL32,7W,6
CL32,7W,5
CL13,6,6
CL13,6,5
CL13T,HTB,4
CL13T,HTB,5
CL13T,HTB,6
CL13T,HTB,7
CL27,6,8
CL27,7W,7
CL27,4,13
CL27,7W,8
CL27,5,13
CL27,5,11
CL27,5,8
CL27,5,7
CL27,4,10
CL27,5,12
CL27,4,12
CL29,7,6
CL29,6,10
CL29,6,9
CL29,7,8
CL29,7,7
CL29,6,11
CL29,6,4
CL29,7,12
CL29,7,4
CL29,6,3
CL29,7,11
CL29,7,5
CL29,6,8
CL29,6,7
CL29,4,13
CL29,3,14
CL29,3,13
CL29,5,13
CL29,8,9
Panther Bar ,1,3
Panther Bar ,1,4
129,14,4
129,14,3
129,14,1
303,12,6
303,12,1
303,12,8
303,12,20
303,12,12
303,12,4
303,12,2
303,12,13
303,12,18
303,12,11
303,12,10
303,12,3
309,12,7
309,12,15
309,12,14
124,26,13
124,26,17
124,26,16
124,26,14
129,14,5
124,26,19
124,26,18
124,26,21
124,26,20
111,14,24
111,14,23
111,13,2
111,13,1
111,22,16
111,22,13
309,12,11
309,12,13
309,12,21
309,12,20
309,12,4
309,12,17
309,12,16
309,12,3
333,11,2
333,11,17
333,13,8
333,13,20
333,11,16
333,11,9
333,13,6
333,13,12
333,13,7
333,13,19
333,11,8
333,13,3
333,13,2
130,25,1
130,25,5
130,25,4
329,8,20
329,8,13
329,8,12
329,8,3
329,8,2
329,8,6
329,8,1
333,13,5
333,13,4
333,13,1
333,11,19
333,11,18
333,11,11
333,11,10
333,11,3
333,13,18
333,13,17
333,13,11
333,13,10
333,11,15
333,11,14
333,11,7
333,11,6
333,11,1
333,13,9
333,11,5
333,11,4
333,13,14
333,13,13
111,14,25
109,26,20
109,26,19
109,26,12
107,17,5
109,26,22
109,26,21
109,26,14
109,26,13
105,22,8
105,27,8
105,27,7
308,9,20
308,9,13
308,9,12
308,9,7
308,13,20
308,13,19
308,13,12
308,13,11
308,13,3
308,9,4
308,9,3
308,13,2
105,11,7
105,11,6
105,22,5
105,14,3
105,11,5
105,11,4
105,11,3
105,14,1
105,11,8
308,13,6
308,13,5
301,15,7
333,13,16
333,13,15
333,11,13
333,11,12
333,11,20
301,15,8
301,15,15
301,13,9
301,13,16
301,13,15
301,13,17
301,15,19
301,15,18
301,15,12
301,15,11
301,13,2
301,13,20
301,13,14
301,13,13
301,13,6
301,13,5
128,19,14
128,19,13
109,24,10
109,25,22
109,25,21
109,24,7
109,24,6
112,26,9
112,26,14
112,27,20
112,26,6
109,25,20
109,26,23
109,26,16
109,26,18
112,26,11
112,26,10
112,26,7
112,26,12
112,28,20
112,28,19
112,28,12
112,28,24
112,28,23
112,28,16
112,28,15
112,28,9
112,28,8
112,28,2
112,28,1
112,28,11
112,28,10
112,28,5
107,17,3
107,17,1
107,17,2
107,17,6
327,9,10
327,9,13
327,9,12
327,9,4
327,9,16
327,9,8
327,9,15
327,9,6
327,9,9
327,9,19
327,9,21
327,9,1
327,9,7
303,12,5
303,12,19
303,12,17
303,12,16
303,12,9
303,12,15
303,12,14
303,12,7
104,22,10
104,22,9
104,22,8
331,14,19
331,14,18
331,14,12
331,14,11
331,14,16
132,21,7
132,21,8
132,27,4
132,27,5
132,27,7
132,21,5
132,27,8
132,27,3
132,27,6
132,27,2
132,27,1
112,28,4
112,28,3
112,28,6
132,13,7
132,21,6
112,28,7
112,26,16
112,26,15
112,27,19
112,27,18
112,27,17
112,26,8
112,26,5
112,28,25
112,28,18
112,28,17
112,28,22
112,28,21
112,28,26
112,26,13
112,28,14
112,28,13
310,15,17
310,15,16
310,15,9
310,15,3
310,15,21
310,15,20
310,15,13
310,15,12
310,15,5
310,15,4
310,15,15
310,15,19
310,15,18
310,15,11
310,15,10
310,15,8
131,16,2
131,16,1
128,19,12
128,19,11
128,19,15
334,11,6
334,11,9
334,11,8
334,11,1
334,11,4
334,13,16
334,13,15
334,13,2
334,13,1
334,13,6
334,13,5
334,13,4
334,11,13
312,14,18
312,14,12
312,14,14
312,14,5
312,14,20
312,14,19
331,14,17
128,25,5
129,14,2
124,26,15
124,26,23
124,26,22
107,17,4
114,23,9
114,23,8
105,14,2
105,14,4
105,22,7
105,27,10
105,27,9
105,22,6
104,22,12
104,22,11
104,22,7
108,14,13
108,14,10
128,25,8
128,25,7
128,25,6
109,26,17
109,26,15
109,24,5
109,25,23
109,25,19
109,24,9
109,24,8
131,16,3
131,16,4
112,14,11
108,11,5
108,11,6
125,26,14
125,26,13
125,26,19
125,26,7
125,26,6
125,26,16
125,26,15
125,26,9
125,26,8
125,26,18
125,26,10
125,26,17
125,26,11
125,26,20
125,26,12
125,26,5
112,14,10
108,11,3
108,11,4
108,14,12
108,14,11
112,14,12
112,14,9
301,15,6
301,15,5
131,16,6
131,16,5
111,13,4
111,13,3
111,14,22
111,22,15
111,22,14
115,14,3
115,14,2
130,25,3
130,25,2
130,25,6
125,26,22
125,26,21
312,14,22
312,14,21
312,14,17
312,14,10
308,13,13
308,13,22
308,13,21
308,13,14
308,13,1
308,13,4
308,13,18
308,13,17
308,13,10
308,13,9
308,9,8
308,9,19
308,9,18
308,9,11
308,9,10
308,13,16
308,13,15
308,13,8
308,13,7
308,9,6
308,9,5
115,14,4
115,14,1
301,15,9
301,15,2
301,15,1
301,15,4
301,15,3
331,14,15
331,14,23
331,14,22
132,13,4
132,13,6
132,13,5
329,8,8
329,8,15
329,8,14
329,8,7
329,8,19
329,8,18
329,8,11
329,8,10
329,8,5
329,8,4
331,14,21
331,14,20
331,14,14
331,14,13
114,23,7
114,23,6
312,14,9
312,14,16
312,14,13
312,14,6
312,14,11
309,12,5
309,12,19
309,12,18
309,12,6
309,12,10
309,12,12
312,14,8
312,14,15
312,14,7
301,13,18
301,15,17
301,13,8
301,13,7
301,13,1
301,15,16
301,15,10
301,13,10
301,13,3
301,15,20
301,15,14
301,13,11
301,13,19
301,13,12
309,12,9
309,12,8
310,15,22
310,15,7
310,15,14
310,15,6
310,15,2
310,15,1
301,13,4
301,15,13
327,9,3
327,9,2
327,9,5
327,9,17
327,9,14
327,9,18
327,9,11
327,9,20
329,8,9
329,8,17
329,8,16
302,11,2
302,11,1
302,11,13
302,11,12
302,11,11
302,11,4
302,11,3
302,11,5
308,9,17
308,9,15
308,9,16
308,9,14
308,9,9
334,13,14
334,13,13
334,11,3
334,13,10
334,13,9
334,13,3
334,13,12
334,13,11
302,11,16
302,11,10
302,11,9
302,11,15
302,11,8
302,11,7
302,11,14
302,11,6
334,11,11
334,11,10
334,11,16
334,13,8
334,11,2
334,11,12
334,11,5
334,13,7
334,11,14
334,11,7
334,11,15
323,6,9
305,3,10
325,7,13
325,7,12
305,7,5
305,7,4
305,3,11
325,7,15
325,7,14
323,6,8
323,3W,1
323,3W,2
323,1,15
313,1,10
304,7,10
304,7,9
304,7,13
304,7,7
309,5,8
309,5,7
309,1,5
309,1,4
309,2,1
309,1,1
309,1,2
309,3W,9
310,13,2
310,14,7
310,13,1
310,14,6
310,14,9
310,14,8
310,14,10
310,14,2
309,1,9
309,1,8
310,10,6
310,1,4
310,1,6
310,10,10
310,10,9
310,10,15
310,10,8
310,10,7
310,14,5
331,4,13
325,7,17
325,1,4
325,1,3
311,3W,2
311,3W,3
311,1,7
311,2,16
311,1,5
312,16,2
312,16,1
312,16,6
312,16,5
312,15,8
312,15,1
312,15,4
312,15,6
312,15,9
312,15,7
326,3W,4
326,3W,3
326,3W,7
307,15,22
307,15,16
307,15,17
307,15,10
307,15,14
307,15,6
307,15,8
307,15,9
307,15,11
307,15,4
307,15,3
306,1,17
306,1,16
306,1,9
306,1,8
330,10,18
330,11,8
330,10,20
330,11,7
330,11,11
330,11,12
305,14,4
305,14,3
330,11,6
330,11,5
305,13,19
305,13,18
305,10,19
305,10,21
305,10,14
305,10,13
305,10,12
305,10,20
305,10,11
305,10,8
305,10,15
305,10,16
305,13,16
305,13,9
305,13,2
305,13,1
305,14,6
305,14,5
305,13,10
305,13,20
305,11,4
305,13,7
305,11,20
305,13,22
305,13,14
305,13,8
305,11,3
305,13,3
305,13,15
312,10,1
312,9,1
312,10,2
312,5,7
312,1,2
312,3,11
312,3,8
312,3,13
312,1,15
312,1,14
312,3,14
312,1,1
312,3,10
312,3,9
312,5,4
327,7,7
327,7,15
327,1,17
327,1,10
327,1,9
327,5,16
327,5,15
327,7,6
327,7,5
327,5,13
307,1,14
307,1,13
307,2,15
307,3,15
307,2,7
307,2,14
307,2,6
307,3,10
307,3,9
307,1,17
307,1,10
327,1,11
327,1,12
307,1,2
307,1,12
307,1,11
307,2,13
332,5,15
332,6,15
332,5,17
332,5,16
304,14,1
304,16,22
304,16,15
304,16,14
304,16,7
304,16,6
304,16,1
304,16,19
304,15,19
304,15,12
304,15,11
304,16,11
304,16,10
304,16,18
304,15,23
304,15,16
304,16,3
304,16,2
304,15,20
304,16,25
308,14,22
308,14,21
308,14,14
308,14,13
308,10,11
308,10,10
308,10,3
308,10,2
308,15,10
308,15,8
308,15,21
308,15,20
308,15,6
308,15,5
308,15,9
308,15,2
308,15,1
308,15,12
308,15,11
308,15,4
308,15,14
308,15,13
308,14,18
308,14,17
308,14,10
308,14,9
308,14,2
308,14,1
308,15,17
308,10,17
308,10,16
308,10,9
308,10,8
308,10,1
308,14,20
308,10,21
332,15,22
332,15,11
308,10,14
332,15,5
332,16,9
332,16,24
332,15,4
332,16,25
332,16,17
332,16,16
332,16,8
332,16,1
332,15,16
332,15,8
332,15,2
332,15,1
332,8,1
332,8,6
332,9,3
332,9,4
332,7,5
332,6,14
332,6,13
332,6,12
332,8,10
324,2,14
324,2,5
324,1,4
324,1,3
324,2,13
324,2,6
324,1,1
329,2,14
322,9,1
329,1,14
329,1,13
329,2,6
329,6,15
328,8,2
329,2,17
329,2,2
322,7,17
322,7,16
322,9,13
322,9,12
309,12,2
309,2,2
309,15,10
313,15,3
313,15,2
313,15,1
313,15,6
309,11,3
309,15,9
314,2,13
314,3,14
314,3,13
314,2,3
309,14,3
309,15,8
331,3,4
331,4,9
331,8,6
331,10,17
331,10,16
331,7,8
331,7,6
331,10,21
331,10,20
331,10,13
331,10,12
331,10,11
331,10,18
331,5,7
312,2,15
312,3,15
307,5,11
312,2,14
312,3,12
311,2,15
311,1,6
311,3W,4
307,15,1
307,15,7
307,15,2
307,15,23
307,15,19
307,15,18
307,15,12
326,3W,8
307,15,21
307,15,20
307,15,13
307,15,5
326,1,5
326,2,2
326,1,6
326,2,1
322,2,13
322,2,6
322,7,7
322,7,6
322,2,12
322,4,11
322,4,14
322,4,8
322,5,8
322,3,7
324,2,3
324,2,4
324,2,12
324,2,11
321,3W,6
321,5,11
321,7,17
321,7,16
321,5,8
321,5,9
314,9,20
314,9,19
311,1,4
311,3W,1
305,5,5
305,2,10
305,2,9
305,2,13
305,4,12
305,4,15
311,16,8
310,1,16
310,1,3
321,9,14
321,9,21
321,9,13
330,6,15
321,5,10
321,8,2
321,9,10
321,9,9
321,7,15
321,9,18
321,9,17
330,7,10
330,2,2
330,1,17
330,1,16
330,6,17
330,6,16
330,10,19
330,10,21
324,1,2
313,1,9
306,1,13
306,1,12
325,1,10
325,1,9
315,8,4
315,9,19
315,9,18
315,9,11
315,9,10
315,9,3
315,8,11
315,8,3
315,9,16
315,9,9
315,9,1
327,13,1
315,8,15
315,8,14
315,6,15
315,8,20
315,8,16
315,8,13
315,8,12
315,9,13
315,9,7
315,9,6
315,8,10
315,9,12
315,8,9
315,8,2
315,9,8
315,9,2
315,8,1
315,9,17
313,15,5
313,15,4
332,16,20
332,16,13
332,16,5
332,16,12
332,16,4
305,14,9
305,14,2
305,14,1
305,13,17
305,11,19
305,13,4
305,14,10
305,14,8
305,14,7
305,14,12
305,14,11
306,15,17
306,15,2
306,15,1
306,15,16
331,13,2
331,13,1
325,7,16
330,2,1
330,7,11
330,7,4
330,6,9
330,6,14
330,5,17
330,7,5
330,5,16
331,7,7
331,10,15
331,10,14
331,7,10
331,7,9
331,5,6
331,8,7
331,6,9
331,4,12
330,6,8
331,6,10
331,10,19
331,6,13
331,6,14
329,6,5
329,4,5
329,4,4
329,2,16
329,2,1
329,1,15
329,4,10
322,9,3
322,9,2
329,4,15
329,2,13
329,2,5
329,2,4
329,3,13
329,3,12
329,5,14
329,5,13
329,6,16
329,6,4
322,9,15
322,9,17
322,9,16
322,9,9
322,9,8
322,7,5
329,2,3
329,1,12
329,1,11
328,8,1
308,14,16
308,14,15
308,14,8
308,14,7
308,10,5
308,10,6
308,10,7
308,10,20
308,10,13
308,10,12
308,5,13
304,16,24
308,6,4
308,14,19
308,10,19
308,14,23
308,10,18
308,10,4
308,15,7
308,15,16
308,15,15
308,14,12
308,14,11
308,15,19
308,15,18
308,10,15
310,14,14
310,14,13
309,1,11
309,1,10
312,9,3
312,10,4
312,10,3
312,9,4
312,9,2
312,5,6
312,5,5
304,16,17
304,16,16
304,16,9
304,16,8
304,15,18
304,15,17
304,15,10
304,15,1
331,4,8
304,7,5
304,7,4
304,7,6
304,7,12
304,7,11
304,5,13
304,7,8
322,3,14
322,3,6
322,3,15
305,2,6
305,2,5
305,2,12
305,2,11
305,4,11
305,10,18
305,10,17
305,10,10
305,10,9
304,15,22
304,15,21
304,15,14
304,15,13
304,15,15
304,15,2
304,16,21
304,16,20
304,16,13
304,16,12
304,16,5
304,16,4
310,14,1
305,11,2
305,11,1
305,11,8
305,11,7
305,13,21
305,13,13
305,13,6
305,13,5
305,11,6
305,11,21
305,11,14
305,11,13
305,11,5
305,13,12
305,5,4
305,4,14
305,4,13
305,13,11
305,3,12
305,4,10
305,3,13
309,1,13
309,1,16
309,1,17
309,1,12
310,13,4
310,13,3
310,14,18
310,14,17
309,3W,10
309,1,3
309,1,14
309,5,6
309,5,5
309,1,7
309,1,6
312,15,12
312,15,5
309,11,4
309,12,1
312,15,10
312,15,11
309,14,2
309,15,7
312,15,3
312,15,2
309,14,1
309,14,4
321,5,12
321,7,14
322,2,5
322,3,5
322,3,4
322,4,10
322,4,9
322,5,7
322,9,18
322,9,11
322,9,10
322,2,4
322,2,3
322,4,15
322,7,4
322,9,6
322,9,14
322,9,7
322,9,5
322,9,4
321,3W,7
314,3,7
314,3,5
314,5,4
314,3,15
314,3,8
327,5,17
327,7,4
327,7,16
327,1,16
327,1,15
327,1,14
327,5,14
326,6,14
326,6,13
332,15,15
332,15,14
332,15,7
332,15,6
332,15,17
332,15,3
332,15,18
332,7,16
332,8,5
332,8,13
332,8,12
332,7,4
332,7,17
332,8,11
332,8,2
332,15,23
332,15,13
332,15,12
332,16,19
332,16,18
332,16,11
332,16,10
332,16,3
332,16,2
332,16,21
327,7,8
327,13,2
328,6,13
328,6,12
328,1,15
328,1,14
329,5,12
329,5,11
314,9,22
314,9,21
315,8,19
315,8,18
315,8,6
315,8,5
315,5,11
315,5,10
315,6,14
315,9,5
315,9,4
315,8,8
315,8,7
315,9,23
315,9,22
315,9,15
315,9,14
315,9,20
315,8,17
315,6,17
315,6,16
310,10,5
310,10,16
314,2,2
310,10,14
314,5,5
314,9,23
314,9,24
310,10,20
310,10,21
310,1,5
310,10,17
310,1,17
321,8,1
321,9,22
321,9,16
321,9,15
321,9,11
321,9,20
321,9,19
321,9,12
314,2,12
308,5,12
308,6,5
306,5,11
306,5,10
311,16,7
306,15,18
306,14,14
306,15,23
306,15,22
306,14,8
306,14,6
306,15,20
306,15,6
306,15,13
306,15,12
307,3,14
306,15,4
306,15,3
307,1,1
307,5,12
314,3,12
314,3,11
314,3,4
332,16,23
332,16,22
332,16,15
332,16,14
332,16,7
332,16,6
306,14,13
306,14,5
306,15,21
306,14,7
306,15,19
306,14,12
306,14,11
306,5,9
306,5,8
306,15,5
306,14,10
306,14,9
306,15,15
306,15,14
306,15,7
323,16,15
323,16,14
323,16,7
323,16,13
323,16,12
323,16,5
323,16,4
326,15,2
326,15,1
326,15,14
326,15,20
326,15,13
326,15,21
326,14,3
326,14,2
326,15,15
326,14,1
324,16,2
325,16,17
325,16,2
325,16,19
325,16,16
325,16,9
325,16,11
325,16,4
325,16,8
325,16,3
325,16,7
324,16,14
324,15,13
324,15,2
325,16,14
324,16,9
324,16,8
324,16,1
324,15,11
324,15,12
324,15,6
326,15,12
326,15,5
324,14,12
324,14,11
324,14,3
324,14,4
324,14,7
324,14,2
324,14,10
324,14,9
324,15,9
324,15,10
324,15,1
324,16,12
324,16,5
324,16,4
324,16,11
324,16,10
324,16,3
323,16,17
323,16,2
323,16,11
323,16,10
323,16,6
323,16,16
323,16,9
323,16,8
323,16,1
324,14,1
324,16,7
324,16,6
324,15,7
324,16,13
324,14,6
324,14,5
324,15,8
324,14,13
324,14,8
323,16,3
325,16,13
325,16,6
325,16,5
325,16,12
326,15,8
326,15,7
326,15,17
326,15,16
326,15,9
326,15,11
326,15,10
326,15,4
326,15,3
326,15,19
326,15,18
326,15,6
325,16,23
325,16,22
325,16,1
325,16,18
325,16,10
325,16,21
325,16,20
325,16,15
325,9,6
311,3W,8
311,3W,7
327,13,22
327,13,21
327,13,15
327,13,16
327,13,3
327,13,9
327,13,8
327,13,7
310,8,7
310,5,10
310,5,11
310,14,15
310,14,16
309,7,7
327,7,18
307,3,11
307,3,12
307,4,15
327,7,10
327,7,14
327,7,13
327,7,17
327,13,18
327,13,17
330,11,14
330,11,13
324,4,6
324,4,5
328,8,5
328,8,4
328,13,16
328,13,17
CL24,8,2
CL24,8,4
309,14,12
309,14,11
309,14,9
309,7,6
309,7,5
324,4,4
324,4,14
324,5,16
307,8,1
307,8,2
108,15,12
108,15,11
311,16,13
311,16,10
311,16,14
108,15,14
108,15,13
330,11,10
330,11,9
327,14,3
330,11,15
328,13,19
328,13,18
328,13,22
328,8,3
328,3W,6
328,1,5
328,1,4
311,16,12
327,7,12
327,7,11
CL24,8,3
